lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,21.39,39.56,18.6,44.59,22.89,37.1266666666667,20.06666666666669,38.1633333333333,19.39,46.9,8.62666666666667,73.2266666666667,20.7,39.363333333333294,22.1,45.1,18.1,41.9,8.5,757.2,89.0,7.0,24.0,6.8,-120.17017716191675,170.32961684278462,2016.0,3.0,26.0,5.0,86.0,150.0
0.0,21.39,39.76,19.3566666666667,44.59,22.89,37.1266666666667,20.033333333333296,40.0666666666667,19.463333333333296,53.3,8.83,72.96666666666668,20.7,39.363333333333294,22.1,45.26,19.79,41.79,8.68333333333333,756.4,88.3333333333333,6.8333333333333295,24.8333333333333,6.85,49.40547014120966,49.40547014120966,2016.0,3.0,26.0,5.0,86.0,210.0
0.0,21.39,39.795,18.6,44.56,22.89,37.2,19.7,40.1266666666667,21.83,85.8933333333333,8.9975,72.69249999999998,20.7,39.433333333333294,22.1,45.2,18.1,41.863333333333294,8.86666666666667,756.2999999999998,87.6666666666667,6.66666666666667,25.666666666666696,6.9,11.469009518623352,11.469009518623352,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,21.39,39.9666666666667,18.6666666666667,44.56,22.89,37.1266666666667,20.0,40.23,21.956666666666692,84.95999999999998,9.16,72.35666666666668,20.7,39.5,22.1,45.9,19.79,42.6266666666667,4.7,756.2,87.0,6.5,26.5,6.95,18.29475978156552,18.29475978156552,2016.0,3.0,26.0,5.0,86.0,380.0
0.0,21.39,40.03,19.3566666666667,44.59,22.89,37.2,20.0,40.363333333333294,21.245,87.845,9.526666666666673,81.27599999999998,20.7,39.59,22.1,45.5,19.8566666666667,42.76,9.233333333333327,756.1,86.3333333333333,6.3333333333333295,27.3333333333333,7.0,42.61633210116997,42.61633210116997,2016.0,3.0,26.0,5.0,86.0,160.0
0.0,20.9266666666667,40.223333333333294,19.3566666666667,44.6633333333333,36.82398152330101,37.23,20.0,38.1633333333333,20.8266666666667,-39.4353101864465,10.06,70.99,20.7,35.09,22.1,44.9,19.89,42.79,9.41666666666667,756.0,85.6666666666667,6.16666666666667,28.166666666666696,7.05,39.9237827048637,39.9237827048637,2016.0,3.0,26.0,5.0,86.0,140.0
0.0,21.3566666666667,39.545,18.82333333333329,44.7,22.9266666666667,39.3266666666667,20.0,40.5,20.6333333333333,87.09999999999998,10.7333333333333,67.59,20.7,-39.59,21.0,44.4266666666667,19.89,40.9528571428571,9.6,755.9,85.0,6.0,29.0,7.1,29.39990031300113,-120.40959027785112,2016.0,3.0,26.0,5.0,86.0,130.0
0.0,21.29,40.363333333333294,18.963333333333296,44.6266666666667,22.89,39.3266666666667,20.0,40.6266666666667,20.463333333333296,86.3333333333333,4.7975,64.73,20.7,39.59,22.2,43.7966666666667,19.89,42.59,9.91666666666667,755.766666666667,82.8333333333333,6.66666666666667,30.8333333333333,1.76666666666667,39.6964808809571,39.6964808809571,2016.0,3.0,26.0,5.0,86.0,130.0
0.0,21.29,40.4,19.1333333333333,44.43,22.89,37.29,20.0,40.7,20.2633333333333,82.2666666666667,11.99,57.76333333333329,20.7,39.7,22.2,43.463333333333296,19.89,42.4975,10.2333333333333,755.6333333333331,80.6666666666667,7.3333333333333295,32.66666666666669,6.93333333333333,24.923005036544055,13.733300112653524,2016.0,3.0,26.0,5.0,86.0,140.0
0.0,21.29,40.4,19.2225,44.14,22.89,71.40627286822449,20.0,40.7,18.39,77.59999999999998,4.7975,55.23,20.7,39.6266666666667,22.2,42.93,19.89,42.3266666666667,10.55,755.5,78.5,8.0,34.5,6.85,24.768755468539894,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,210.0
0.0,21.39,40.4,19.29,3.1938420592055934,22.89,37.29,20.033333333333296,40.73,20.29,77.32666666666668,12.63,52.4666666666667,20.7,39.33333333333329,22.2,42.6566666666667,19.89,42.1633333333333,10.8666666666667,755.366666666667,76.3333333333333,4.0,36.33333333333329,6.76666666666667,6.236669560894369,6.236669560894369,2016.0,3.0,26.0,5.0,86.0,510.0
0.0,21.39,40.4666666666667,19.4266666666667,43.9,22.9266666666667,37.8,20.1,40.73,20.2,75.4333333333333,12.7633333333333,50.5266666666667,20.7,39.0666666666667,22.2,42.19333333333329,19.89,42.03,11.1833333333333,755.233333333333,74.1666666666667,9.33333333333333,38.16666666666669,6.68333333333333,27.169948024675247,27.169948024675247,2016.0,3.0,26.0,5.0,86.0,630.0
0.0,21.39,40.53,19.5,43.7666666666667,23.1333333333333,39.1333333333333,20.1,40.6633333333333,20.2,73.5,13.1666666666667,49.9233333333333,20.7,38.8,22.2,43.363333333333294,19.89,0.9182275830278784,11.5,755.1,72.0,10.0,40.0,6.6,27.869597927201536,27.869597927201536,2016.0,3.0,26.0,5.0,86.0,500.0
0.0,21.39,40.53,19.6333333333333,43.5266666666667,23.56666666666669,39.3266666666667,20.1,40.7966666666667,20.2,71.3333333333333,13.36,46.463333333333296,20.7,38.5266666666667,22.2,41.76,19.89,41.8266666666667,11.7,755.016666666667,71.5,9.83333333333333,40.0,6.66666666666667,48.38058806490153,48.38058806490153,2016.0,3.0,26.0,5.0,86.0,290.0
0.0,21.4266666666667,40.823333333333295,19.76,43.2666666666667,23.8266666666667,40.76,20.2,41.1266666666667,20.1333333333333,69.86,13.5633333333333,45.0266666666667,20.76,35.09,22.2,41.5666666666667,19.89,41.79,11.9,754.9333333333329,71.0,9.66666666666667,40.0,6.73333333333333,14.60271084215492,14.60271084215492,2016.0,3.0,26.0,5.0,86.0,270.0
0.0,33.74660933896648,41.363333333333294,19.9266666666667,43.26,24.06666666666669,40.223333333333294,20.26,41.2,20.1,68.1,13.8233333333333,43.2266666666667,20.89,38.1633333333333,22.23,41.4,19.89,41.79,12.1,754.85,70.5,9.5,40.0,6.8,17.483231867663562,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,21.5,41.29,19.3566666666667,43.1266666666667,24.2,39.89,20.23,40.9666666666667,20.1,67.0333333333333,14.0633333333333,45.1,20.89,37.963333333333296,22.3566666666667,41.2666666666667,19.89,41.8266666666667,12.3,754.766666666667,70.0,4.0,40.0,6.86666666666667,0.3083632211200892,0.3083632211200892,2016.0,3.0,26.0,5.0,86.0,130.0
0.0,21.56666666666669,41.5633333333333,20.1333333333333,43.09,24.29,39.363333333333294,19.7,40.9,20.06666666666669,65.2666666666667,14.4633333333333,-45.7666666666667,18.8288888888889,35.09,22.533333333333296,41.23,19.89,41.9,12.5,754.6833333333329,69.5,9.16666666666667,40.0,6.93333333333333,16.199443384539336,16.199443384539336,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,21.7,42.09,20.2,43.09,24.23,38.83,20.29,40.76,20.0,141.64014283448853,14.7266666666667,44.6,21.0,37.6266666666667,22.6,41.23,19.9266666666667,42.0,12.7,754.6,87.1666666666667,9.0,40.0,7.0,19.22938168281689,19.22938168281689,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,21.76,42.1633333333333,20.29,3.1938420592055934,23.963333333333296,-38.43,20.29,40.7,20.0,60.9566666666667,14.7266666666667,44.6,21.1,37.5266666666667,22.6,41.3266666666667,33.238011658299854,42.06,12.9333333333333,754.483333333333,67.8333333333333,8.83333333333333,40.0,6.98333333333333,18.60394350951537,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,21.79,42.09,20.3566666666667,43.463333333333296,23.89,38.29,20.29,40.59,19.9266666666667,59.76333333333329,14.8666666666667,44.9266666666667,21.1,37.4,22.6,41.3725,20.0,42.1266666666667,4.7,754.366666666667,66.6666666666667,8.66666666666667,40.0,6.96666666666667,25.799391709733754,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,140.0
0.0,21.79,42.2966666666667,20.4266666666667,40.4,23.79,38.09,20.29,40.53,19.963333333333296,58.6966666666667,15.0,41.1425,21.1333333333333,37.363333333333294,22.6,41.1566666666667,19.9266666666667,42.2,13.4,754.25,65.5,8.5,40.0,6.95,33.552107703872025,33.552107703872025,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,21.89,43.09,20.5,43.59,23.79,38.09,20.32333333333329,40.5,18.39,57.8966666666667,15.26,39.4566666666667,21.2,37.23,22.7,41.09,19.9266666666667,42.2,13.6333333333333,754.1333333333331,64.3333333333333,8.33333333333333,40.0,1.76666666666667,27.666059823241085,27.666059823241085,2016.0,3.0,26.0,5.0,86.0,90.0
0.0,22.0,42.93,20.6333333333333,-43.59,23.79,38.1266666666667,20.39,40.7666666666667,19.89,57.095,15.6966666666667,36.33333333333329,21.2,37.09,21.0,41.03,33.238011658299854,42.2,13.8666666666667,754.016666666667,63.16666666666671,4.0,40.0,6.91666666666667,24.923005036544055,20.10362664004788,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,22.0,42.79,20.76,43.53,23.7225,39.3266666666667,20.39,40.863333333333294,19.89,50.59,15.9633333333333,34.5933333333333,21.26,37.03,22.7,40.863333333333294,20.0,42.2,14.1,753.9,62.0,8.0,40.0,6.9,3.880726592615247,3.880726592615247,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,22.0,42.6633333333333,20.82333333333329,43.29,23.7,38.2,20.39,40.73,19.963333333333296,55.89,16.1,33.3633333333333,21.29,36.863333333333294,22.7,43.363333333333294,20.0,40.9528571428571,14.0,753.783333333333,62.66666666666671,8.0,40.0,6.96666666666667,170.15632460583896,49.43526245187968,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,22.0,42.59,20.89,43.1566666666667,23.6,38.1266666666667,20.39,40.59,19.89,55.4,16.1,81.27599999999998,21.29,36.73,22.79,40.56,20.0,42.1633333333333,13.9,753.6666666666669,63.33333333333329,8.0,40.0,7.03333333333333,4.005568590946496,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,22.0,42.4666666666667,20.89,42.9666666666667,23.6,38.2,20.39,40.53,19.89,55.0,15.8333333333333,29.033333333333296,21.29,36.6633333333333,22.79,40.5,20.0,42.1725,13.8,753.5499999999998,64.0,8.0,40.0,7.1,15.397011581808329,15.397011581808329,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,22.0,42.3266666666667,20.9175,42.7225,20.89,38.23,20.39,40.4,19.89,54.6333333333333,15.5,30.5,21.29,36.59,22.79,40.4,33.238011658299854,42.2,13.7,753.4333333333329,64.6666666666667,8.0,40.0,7.16666666666667,12.062992760911584,12.062992760911584,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,22.0,42.26,21.0,42.53,23.6,38.29,20.39,40.4,19.963333333333296,54.3,15.66,32.26333333333329,21.26,36.56,22.73,40.4,20.0,42.2,49.8539062358072,753.3166666666668,-60.190618127462685,8.0,40.0,7.233333333333332,31.14157383097336,31.14157383097336,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,22.0,42.1266666666667,20.963333333333296,42.433333333333294,23.5,38.29,20.39,40.4,19.89,53.93,15.4,30.7233333333333,21.2,36.5,22.79,40.4,20.0,42.2,13.5,753.2,66.0,8.0,40.0,7.3,34.146329713985324,34.146329713985324,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,22.0,41.9666666666667,20.89,42.5,23.5,38.29,20.29,40.433333333333294,19.89,53.6566666666667,14.86,31.5,21.2,36.59,22.79,40.4,20.0,42.2,13.3833333333333,678.1599402848864,67.3333333333333,8.0,40.0,7.45,36.86991930007935,36.86991930007935,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,22.0,41.9,20.89,42.4,23.5,38.29,20.29,40.5,19.89,53.33333333333329,14.9333333333333,33.16666666666669,21.2,36.7,38.626834700188375,43.363333333333294,20.0,42.2,-37.524767856969625,753.0666666666668,68.6666666666667,8.0,40.0,7.599999999999999,20.531089964788407,20.531089964788407,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,22.0,41.76,20.89,42.2666666666667,23.4266666666667,38.29,20.29,40.53,19.89,53.1266666666667,15.0333333333333,34.1333333333333,21.2,36.7,22.76,40.4666666666667,18.1,42.2,13.15,753.0,70.0,8.0,40.0,7.75,1.2515381094999611,1.2515381094999611,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,22.0,41.7,19.3566666666667,42.2,23.39,38.29,20.29,40.59,18.39,52.83333333333329,15.16,34.8,21.1333333333333,36.79,22.7,40.5,20.0,42.2,13.0333333333333,752.9333333333329,-71.3333333333333,8.0,40.0,7.9,23.85827674297616,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,22.0,41.59,20.9266666666667,42.1266666666667,23.39,38.29,20.29,40.6266666666667,19.89,52.5666666666667,14.8966666666667,33.93,21.1333333333333,36.863333333333294,22.7,40.56,20.0,42.2,12.9166666666667,752.866666666667,72.6666666666667,8.0,40.0,8.05,25.7048478582874,25.7048478582874,2016.0,3.0,26.0,5.0,86.0,80.0
0.0,22.0,41.53,20.8566666666667,77.26550274830424,23.39,38.29,19.7,40.7,19.89,52.33333333333329,4.7975,34.3233333333333,21.1,35.09,22.7,43.363333333333294,20.0,42.2,12.8,752.7999999999998,74.0,8.0,40.0,1.76666666666667,23.247977590654045,23.247977590654045,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,22.0,39.545,20.79,42.09,23.39,38.29,20.29,40.73,19.89,52.1266666666667,14.7566666666667,36.66666666666669,18.8288888888889,35.09,22.7,40.7,20.0,42.2,12.95,752.65,73.5,7.666666666666669,40.0,8.233333333333329,4.680309956893325,4.680309956893325,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,22.0,41.83333333333329,20.89,42.29,23.3566666666667,38.29,20.23,40.79,19.89,51.863333333333294,14.9633333333333,36.33333333333329,21.1,37.1266666666667,22.7,40.8966666666667,20.0,42.1266666666667,13.1,752.5,73.0,7.3333333333333295,40.0,8.26666666666667,26.42536187777296,26.42536187777296,2016.0,3.0,26.0,5.0,86.0,90.0
0.0,22.0,42.09,20.89,42.363333333333294,23.29,38.29,20.29,41.16666666666671,19.89,51.6566666666667,4.7975,353.3930260220916,21.033333333333296,37.1266666666667,22.76,41.6233333333333,20.0,42.2,13.25,752.35,72.5,7.0,40.0,8.3,1.6939850291237235,1.6939850291237235,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,22.0,42.03,20.79,42.433333333333294,23.26,38.363333333333294,20.29,42.0933333333333,19.89,50.59,14.74,36.575,21.06666666666669,37.2,22.84,42.245,20.0,42.2,13.4,752.2,72.0,6.66666666666667,40.0,8.33333333333333,28.26464647660032,28.26464647660032,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,21.89,41.9,20.79,42.5,23.2,38.29,20.29,42.4,19.89,51.433333333333294,15.03,37.5266666666667,21.06666666666669,37.26,23.0,42.59,20.0,42.23,13.55,752.0499999999998,71.5,6.3333333333333295,40.0,8.36666666666667,38.86777400039136,38.86777400039136,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,22.0,41.79,19.3566666666667,42.5,36.82398152330101,38.4,20.29,38.1633333333333,19.89,51.363333333333294,4.7975,34.6966666666667,21.06666666666669,37.363333333333294,23.06666666666669,42.723333333333294,20.0,40.9528571428571,49.8539062358072,751.9,71.0,6.0,40.0,8.4,31.82800400536508,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,22.0,41.73,20.73,42.5,23.1,38.4,20.29,42.59,19.89,51.1725,14.89,34.03,21.0,37.29,23.2,42.963333333333296,20.0,42.29,13.7166666666667,751.783333333333,70.0,6.0,40.0,8.21666666666667,39.42589226644486,39.42589226644486,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,21.963333333333296,41.7,20.76,42.5,23.1,38.4,20.29,42.59,19.89,51.0,14.96,34.6633333333333,21.1,37.4,23.26,43.223333333333294,20.0,42.29,13.7333333333333,751.6666666666669,69.0,6.0,40.0,8.03333333333333,41.48707870626822,41.48707870626822,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,20.9266666666667,41.7,20.76,42.5,23.1,38.4,20.32333333333329,42.59,19.89,50.863333333333294,15.2333333333333,35.13,21.1,37.4,23.32333333333329,43.5666666666667,4.476510916975878,42.29,13.75,757.2,68.0,6.0,40.0,7.849999999999999,33.29763326328248,33.29763326328248,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,21.963333333333296,39.545,20.76,42.5,20.89,38.4,20.32333333333329,38.1633333333333,19.89,50.73,15.2633333333333,81.27599999999998,21.1,37.363333333333294,23.39,43.96,20.0,42.29,13.7666666666667,751.4333333333329,-60.190618127462685,6.0,40.0,7.666666666666669,0.6471559172496198,0.6471559172496198,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,21.89,41.7,20.7,42.56,23.1,38.4,20.29,42.245,19.9266666666667,50.6633333333333,15.0633333333333,29.79,21.1,37.29,23.5,44.4,20.0,42.29,13.7833333333333,751.3166666666668,66.0,6.0,40.0,7.483333333333332,40.93640724895521,40.93640724895521,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,21.963333333333296,41.59,20.6,42.5,23.1,38.4,20.29,42.06,19.9266666666667,50.53,14.7333333333333,29.56666666666669,21.1,35.09,23.56666666666669,44.4,20.0,42.29,13.8,751.2,221.66876527168156,6.0,40.0,7.3,10.939823009539396,10.939823009539396,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,21.89,41.59,20.6,42.5,23.1,38.4,20.29,41.933333333333294,19.89,50.4666666666667,14.46,30.693333333333296,21.1,37.09,23.6,44.4,20.0,40.9528571428571,13.6833333333333,751.1333333333331,65.6666666666667,5.8333333333333295,40.0,7.31666666666667,17.993355181533843,17.993355181533843,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,21.89,41.5,20.533333333333296,42.5,23.033333333333296,38.4,20.26,41.79,19.89,50.3266666666667,14.3,31.83,18.8288888888889,37.0,23.6,44.3266666666667,20.0,42.2,13.5666666666667,751.0666666666668,66.3333333333333,5.66666666666667,40.0,7.3333333333333295,23.598241969011724,23.598241969011724,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,20.9266666666667,41.5,20.463333333333296,42.5,23.0,38.4,20.26,42.323333333333295,19.89,50.2,14.3,32.09,21.05,36.975,23.7,44.29,20.0,42.1266666666667,13.45,751.0,67.0,5.5,40.0,7.349999999999999,20.418874279130247,20.418874279130247,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,21.89,41.4,20.39,42.433333333333294,23.0,38.4,20.32333333333329,42.86,19.89,50.1266666666667,14.2633333333333,32.2666666666667,21.0,35.09,23.7,44.363333333333294,18.1,41.9666666666667,13.3333333333333,750.9333333333329,67.6666666666667,5.3333333333333295,40.0,7.366666666666669,44.81448443839327,44.81448443839327,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,20.9266666666667,41.4,20.3566666666667,42.5,23.0,38.363333333333294,20.39,43.06,19.89,50.06,14.19,32.3933333333333,21.0,36.9,23.7,44.6566666666667,20.0,41.8266666666667,13.2166666666667,750.866666666667,68.3333333333333,5.16666666666667,40.0,7.383333333333329,3.662141296081245,3.662141296081245,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,21.8566666666667,39.545,20.29,42.6333333333333,23.0,38.29,20.39,43.0266666666667,19.89,49.933333333333294,13.9633333333333,33.5266666666667,21.0,35.09,23.7,44.863333333333294,20.0,41.6633333333333,13.1,750.7999999999998,69.0,5.0,159.60615607688027,7.4,22.92819997528568,22.92819997528568,2016.0,3.0,26.0,5.0,86.0,240.0
0.0,21.8566666666667,41.863333333333294,20.29,42.8,23.0,38.3266666666667,20.39,42.8266666666667,19.89,49.9,13.89,34.25,21.0,36.9,23.7,45.0,20.0,81.58249443427161,13.1666666666667,750.6333333333331,68.3333333333333,5.3333333333333295,40.0,7.3333333333333295,41.72263031359762,41.72263031359762,2016.0,3.0,26.0,5.0,86.0,470.0
0.0,21.9266666666667,44.76333333333329,20.29,43.19333333333329,23.0,38.4,20.3566666666667,42.73,19.89,49.79,13.8225,34.1475,20.9266666666667,35.09,21.0,44.95,19.89,41.5,4.7,757.2,67.6666666666667,5.66666666666667,40.0,7.26666666666667,9.631860244553536,9.631860244553536,2016.0,3.0,26.0,5.0,86.0,180.0
0.0,22.06666666666669,46.8966666666667,19.3566666666667,44.26333333333329,23.0,38.433333333333294,20.3566666666667,42.99,19.8566666666667,49.9,13.7266666666667,33.89,20.89,37.0,23.7,-44.2666666666667,19.89,41.433333333333294,49.8539062358072,750.2999999999998,67.0,6.0,40.0,7.2,1.6498442040756345,1.6498442040756345,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,22.2,45.8,20.463333333333296,44.93,23.0,38.56,20.39,43.59666666666671,19.8566666666667,50.0266666666667,13.5666666666667,33.5,20.89,37.0,23.6333333333333,43.8,18.1,41.363333333333294,13.3666666666667,750.1333333333331,66.3333333333333,6.3333333333333295,40.0,7.133333333333329,170.15632460583896,25.72296760044992,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,20.9266666666667,45.8,20.533333333333296,44.83333333333329,23.06666666666669,38.79,20.39,43.93,19.9933333333333,54.5933333333333,13.4175,34.5175,20.89,37.03,23.6,43.59,19.89,41.29,49.8539062358072,749.966666666667,65.6666666666667,6.66666666666667,40.0,7.06666666666667,39.506330923177295,39.506330923177295,2016.0,3.0,26.0,5.0,86.0,1080.0
0.0,22.29,44.6233333333333,20.6,44.5666666666667,23.0,38.863333333333294,20.39,44.0,20.866666666666696,76.1933333333333,13.39,35.73,20.89,35.09,23.6,43.363333333333294,19.89,41.26,13.5,749.7999999999998,-60.190618127462685,7.0,40.0,7.0,39.5646000164561,39.5646000164561,2016.0,3.0,26.0,5.0,86.0,450.0
0.0,22.315,43.9475,20.7,44.5,23.06666666666669,39.06,20.39,44.19333333333329,21.366666666666696,82.6666666666667,13.36,35.3333333333333,20.8566666666667,37.06,23.7,43.59,19.89,41.2,13.4666666666667,749.65,65.0,7.16666666666667,40.0,6.98333333333333,41.12279694527388,41.12279694527388,2016.0,3.0,26.0,5.0,86.0,170.0
0.0,20.9266666666667,76.29275599510133,20.7,44.56,23.06666666666669,39.06,20.533333333333296,44.19333333333329,20.7666666666667,78.59333333333329,13.1666666666667,81.27599999999998,20.8566666666667,37.06,23.73,43.59,19.89,41.2,13.4333333333333,749.5,65.0,7.3333333333333295,40.0,6.96666666666667,46.53369673760608,46.53369673760608,2016.0,3.0,26.0,5.0,86.0,140.0
-0.0,22.4266666666667,43.4,20.79,44.7,23.0,39.09,20.6,43.933333333333294,20.65,66.59,12.8233333333333,35.16666666666669,20.8566666666667,37.06,23.79,43.53,19.89,41.1266666666667,13.4,749.35,65.0,7.5,40.0,6.95,33.51027359021828,33.51027359021828,2016.0,3.0,26.0,5.0,86.0,150.0
0.0,22.5,43.3266666666667,20.8566666666667,44.76,23.0,39.09,35.921143685986486,43.69333333333329,20.73,59.4266666666667,12.63,81.27599999999998,20.79,37.19333333333329,23.89,43.4666666666667,19.89,41.09,13.3666666666667,749.2,65.0,7.666666666666669,40.0,6.93333333333333,27.95354195404797,27.95354195404797,2016.0,3.0,26.0,5.0,86.0,140.0
0.0,22.6,43.29,20.96,44.933333333333294,23.0,39.3266666666667,20.6,43.36,20.79,-39.4353101864465,12.5333333333333,36.363333333333294,20.79,37.363333333333294,23.89,43.3266666666667,19.89,41.09,13.3333333333333,749.0499999999998,65.0,4.0,40.0,6.91666666666667,14.811642467975616,14.811642467975616,2016.0,3.0,26.0,5.0,86.0,140.0
