timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-14 02:50:00,50.0,0.0,21.39,41.3266666666667,18.323333333333295,45.4666666666667,23.7,,21.5,38.59,20.5,46.79,3.73,,20.79,35.2,22.79,44.4,20.39,46.29,1.91666666666667,753.8833333333331,98.6666666666667,1.0,3.16666666666667,1.76666666666667,44.80182488914579,44.80182488914579
2016-04-14 03:00:00,50.0,0.0,21.34,41.29,18.323333333333295,45.4,23.7,39.59,21.5,38.59,20.54285714285709,46.7385714285714,3.8633333333333297,56.26,20.79,35.1842857142857,22.79,44.29,20.39,46.23,1.7,753.9,,1.0,3.0,1.6,22.01448224950581,22.01448224950581
2016-04-14 03:10:00,50.0,0.0,21.29,41.29,18.29,45.4,23.7,39.59,21.5,38.5,20.5,46.7,3.79,55.863333333333294,20.79,35.09,22.79,,20.39,,1.61666666666667,753.8833333333331,99.0,1.0,2.66666666666667,1.51666666666667,0.9426515200175344,0.9426515200175344
2016-04-14 03:20:00,50.0,0.0,21.29,41.29,18.29,45.4,,39.56,21.5,38.5,,46.7,3.7225,55.79,20.79,-35.09,22.73,44.2,20.39,46.1633333333333,1.53333333333333,753.866666666667,99.0,1.0,2.333333333333329,1.43333333333333,12.85867156693712,12.85867156693712
2016-04-14 03:30:00,50.0,0.0,21.29,41.29,18.29,45.433333333333294,23.6,39.5,,38.433333333333294,20.5,46.7,3.6266666666666714,55.73,20.79,35.09,22.7,44.1633333333333,20.39,,1.45,753.85,99.0,1.0,2.0,1.35,42.8021683357656,42.8021683357656
2016-04-14 03:40:00,60.0,0.0,,41.29,18.23,45.433333333333294,23.6,39.5,21.5,38.5,20.5,46.68428571428569,3.5,55.59,20.79,35.0771428571429,22.7,44.09,20.39,,,753.8333333333329,99.0,1.0,1.66666666666667,,-120.17017716191675,25.633908144664016
2016-04-14 03:50:00,60.0,0.0,,41.2,18.2,45.4,,39.5,21.39,38.4,20.5,46.59,3.43333333333333,55.33,20.79,35.036,22.7,44.06,20.39,46.06,1.28333333333333,753.8166666666668,99.0,1.0,1.33333333333333,1.18333333333333,42.65188067220152,
2016-04-14 04:00:00,60.0,0.0,21.26,41.2,18.2,77.26550274830424,23.6,39.5,21.39,38.4,20.5,46.59,3.29,55.4666666666667,20.79,-15.107645492477232,22.7,44.0,20.39,46.0,1.2,678.1599402848864,99.0,1.0,1.0,1.1,42.90702029829845,42.90702029829845
2016-04-14 04:10:00,50.0,0.0,21.2,41.09,18.2,3.1938420592055934,23.6,39.5,21.39,81.44622461084512,20.5,46.564285714285695,3.43,56.6,20.79,34.94,22.7,43.9,20.39,46.0,1.28333333333333,753.8166666666668,99.0,1.0,11.8333333333333,1.18333333333333,5.602271773386747,5.602271773386747
2016-04-14 04:20:00,50.0,0.0,21.2,41.03,18.2,45.4,23.6,39.5,21.39,38.29,20.39,46.5,3.6266666666666714,57.33,20.79,34.9142857142857,,43.9,20.39,,1.36666666666667,753.8333333333329,99.0,1.0,22.666666666666696,1.26666666666667,19.42951261298731,19.42951261298731
2016-04-14 04:30:00,50.0,0.0,21.2,41.0,18.2,3.1938420592055934,,39.433333333333294,21.3566666666667,38.29,20.4842857142857,,3.76,57.59,20.772,34.9,22.6666666666667,43.863333333333294,20.39,45.9,1.45,753.85,99.0,1.0,33.5,1.35,43.67326702922583,43.67326702922583
2016-04-14 04:40:00,50.0,0.0,,41.0,18.1333333333333,45.4,23.6,39.4,21.315,38.29,20.478,46.572,3.9,57.7666666666667,20.7385714285714,34.9,22.6,43.79,20.39,45.8266666666667,1.53333333333333,753.866666666667,99.0,1.0,44.33333333333329,1.43333333333333,49.1182992933318,49.1182992933318
2016-04-14 04:50:00,60.0,0.0,21.2,,18.1,45.4,23.6,39.4,21.32333333333329,38.29,20.39,46.5,3.9,57.8266666666667,20.79,34.9,22.6,43.79,20.39,45.79,1.61666666666667,753.8833333333331,99.0,1.0,55.16666666666669,1.51666666666667,1.0598663822747767,1.0598663822747767
2016-04-14 05:00:00,70.0,0.0,21.2,3.348059697903068,18.1,45.4,23.6,39.4,21.29,38.26,20.39,46.5,3.7233333333333296,57.3,20.745,34.9,22.6,43.73,20.39,45.73,1.7,753.9,99.0,1.0,66.0,1.6,17.43320197565481,17.43320197565481
2016-04-14 05:10:00,70.0,0.0,21.2,41.1,18.1,45.463333333333296,23.6,39.4,21.29,38.2,20.39,46.5,3.4633333333333294,56.5666666666667,20.7,34.79,22.5,43.7,20.39,45.7,1.75,753.866666666667,,1.0,66.0,1.65,6.392346520442516,6.392346520442516
2016-04-14 05:20:00,40.0,,,41.6333333333333,18.1,46.1725,23.445,39.05,21.29,38.2,20.39,46.4285714285714,3.13333333333333,55.69333333333329,20.7,34.79,22.5,,20.39,45.7,1.8,753.8333333333329,99.0,1.0,66.0,1.7,38.60027650371194,38.60027650371194
2016-04-14 05:30:00,40.0,10.0,,41.79,18.1,46.83333333333329,,38.83333333333329,21.23,38.1266666666667,20.39,46.44,3.0,,20.7,,22.5,43.6266666666667,20.39,45.6633333333333,1.85,753.7999999999998,99.0,1.0,66.0,1.75,16.840851050801575,16.840851050801575
2016-04-14 05:40:00,40.0,0.0,21.2,41.863333333333294,18.066666666666695,47.09,23.23,38.5666666666667,21.29,38.09,20.39,46.4,3.0,56.2266666666667,20.7,34.77875,22.5,43.6266666666667,20.39,,1.9,753.766666666667,99.0,1.0,66.0,1.8,20.773472462315112,20.773472462315112
2016-04-14 05:50:00,40.0,0.0,21.29,41.9,18.066666666666695,-47.1633333333333,23.1666666666667,38.5,21.29,81.44622461084512,20.39,46.3175,3.0,56.56,20.7,34.7,22.5,43.6266666666667,20.39,45.433333333333294,1.95,753.733333333333,99.0,1.0,66.0,1.85,44.30383185390383,44.30383185390383
2016-04-14 06:00:00,50.0,10.0,21.29,,,,23.1,38.433333333333294,21.29,38.09,20.39,46.3764285714286,2.966666666666669,-56.33333333333329,20.7,34.6842857142857,22.5,43.8,20.39,45.26,2.0,753.7,99.0,1.0,66.0,1.9,45.5822943826206,45.5822943826206
2016-04-14 06:10:00,60.0,0.0,21.245,42.09,18.1,47.2,23.1,38.4666666666667,21.23,38.03,20.39,46.4298214285714,3.06125,56.7725,20.7,34.7,22.5,43.9,20.39,45.1266666666667,1.88333333333333,753.733333333333,99.1666666666667,1.0,55.16666666666669,1.8,12.605517904739823,12.605517904739823
2016-04-14 06:20:00,80.0,-77.78778596503064,21.26,,,47.1633333333333,23.1,38.4,21.2,38.1633333333333,20.39,46.4832142857143,3.15583333333333,57.2116666666667,20.7,34.59,22.463333333333296,43.6966666666667,20.39,-44.93,1.76666666666667,753.766666666667,99.3333333333333,1.0,44.33333333333329,1.7,20.637915306724608,20.637915306724608
2016-04-14 06:30:00,70.0,,21.2,41.79,18.1,47.09,23.06666666666669,38.363333333333294,21.2,38.09,20.39,46.53660714285711,3.2504166666666694,57.650833333333296,20.7,34.545,,43.4933333333333,20.39,44.73,1.65,753.7999999999998,99.5,1.0,33.5,1.6,6.6763522918336085,6.6763522918336085
2016-04-14 06:40:00,60.0,0.0,,41.8266666666667,18.1,47.09,23.06666666666669,38.363333333333294,21.2,38.09,20.39,46.59,3.345,58.09,20.7,34.5,22.39,43.29,,44.5266666666667,1.53333333333333,678.1599402848864,99.6666666666667,1.0,22.666666666666696,1.5,17.825330095365644,17.825330095365644
2016-04-14 06:50:00,60.0,10.0,21.26,41.9666666666667,18.1,47.1633333333333,23.06666666666669,,21.2,38.09,20.39,46.59,3.43,-232.92232808558185,20.7,34.4,22.39,94.38566792448918,20.39,44.2666666666667,1.41666666666667,753.866666666667,99.8333333333333,1.0,11.8333333333333,1.4,11.087151512037964,11.087151512037964
2016-04-14 07:00:00,70.0,,,-41.9,18.1,47.29,23.0,38.5,21.2,38.09,20.39,46.59,,58.6566666666667,20.7,34.4,22.39,,20.3566666666667,43.9666666666667,1.3,753.9,100.0,,1.0,1.3,11.985349026508628,11.985349026508628
2016-04-14 07:10:00,70.0,20.0,21.29,41.8266666666667,36.55288237266245,47.09666666666671,22.963333333333296,-38.53,21.26,38.363333333333294,,46.6333333333333,3.966666666666669,58.863333333333294,20.65,34.245,22.32333333333329,42.6566666666667,20.3566666666667,43.7666666666667,1.45,753.966666666667,100.0,1.0,2.16666666666667,1.45,45.58339492650703,45.58339492650703
2016-04-14 07:20:00,80.0,20.0,21.29,41.76,18.2,46.6333333333333,22.89,38.59,21.4266666666667,38.69333333333329,20.39,-39.4353101864465,4.1233333333333295,59.0966666666667,20.6,,22.29,42.223333333333294,20.29,43.2966666666667,1.6,754.033333333333,100.0,1.0,3.333333333333329,1.6,13.17679218482226,13.17679218482226
2016-04-14 07:30:00,90.0,20.0,21.3566666666667,41.6266666666667,18.26,46.36,22.89,38.56,21.56666666666669,38.9,5.9210936915884,46.1333333333333,4.39666666666667,-232.92232808558185,20.6,33.8266666666667,22.29,41.89,20.29,42.89,,,100.0,-20.92952654331527,4.5,1.75,41.88408071640879,41.88408071640879
2016-04-14 07:40:00,70.0,20.0,21.29,41.4666666666667,18.4266666666667,46.0266666666667,22.89,38.5,21.7,38.863333333333294,20.39,45.933333333333294,4.89666666666667,-60.0666666666667,20.56666666666669,33.79,22.26,41.49,20.29,42.363333333333294,1.9,754.1666666666669,100.0,1.0,5.66666666666667,1.9,49.39304229337721,49.39304229337721
2016-04-14 07:50:00,90.0,10.0,21.3566666666667,41.3266666666667,18.4266666666667,45.7666666666667,22.8566666666667,38.4666666666667,21.7225,38.8725,,45.6333333333333,5.23,60.33333333333329,,,22.2,41.23,20.3566666666667,41.963333333333296,2.05,754.233333333333,100.0,1.0,6.8333333333333295,2.05,4.203688865527512,4.203688865527512
2016-04-14 08:00:00,70.0,20.0,,,18.5,45.56,22.79,38.3266666666667,21.93,38.9666666666667,20.39,45.433333333333294,5.49666666666667,60.5,20.5,33.8266666666667,22.2,41.06,33.238011658299854,41.6,2.2,754.2999999999998,100.0,1.0,8.0,2.2,33.54350313311443,33.54350313311443
2016-04-14 08:10:00,,20.0,21.39,41.1266666666667,18.566666666666695,45.433333333333294,22.79,38.29,22.1333333333333,38.86,20.39,45.26,5.89666666666667,60.83333333333329,20.5,33.9,22.2,40.933333333333294,20.29,41.19333333333329,2.583333333333329,754.2999999999998,100.0,1.0,13.0,2.583333333333329,5.237103858962655,5.237103858962655
2016-04-14 08:20:00,90.0,20.0,21.39,41.09,18.73,45.1333333333333,22.79,38.29,22.26,39.0,,45.1266666666667,6.26,61.1266666666667,20.5,34.0,22.1666666666667,40.863333333333294,20.39,40.7966666666667,2.966666666666669,754.2999999999998,100.0,1.0,,2.966666666666669,-120.17017716191675,5.5384570034220815
2016-04-14 08:20:00,90.0,20.0,21.39,41.09,18.73,45.1333333333333,22.79,38.29,22.26,39.0,,45.1266666666667,6.26,61.1266666666667,20.5,34.0,22.1666666666667,40.863333333333294,20.39,40.7966666666667,2.966666666666669,754.2999999999998,100.0,1.0,,2.966666666666669,-120.17017716191675,5.5384570034220815
2016-04-14 08:30:00,80.0,10.0,21.39,41.03,18.8925,44.975,22.79,38.2,35.921143685986486,39.03,20.29,44.845,,61.33333333333329,,34.045,22.1,40.79,20.65666666666669,81.58249443427161,3.35,754.2999999999998,100.0,1.0,23.0,3.35,17.014546087011695,17.014546087011695
2016-04-14 08:40:00,90.0,20.0,21.39,41.09,19.066666666666695,44.8266666666667,,38.1633333333333,22.3566666666667,39.1633333333333,20.32333333333329,44.6633333333333,7.2933333333333294,61.963333333333296,20.5,34.5,22.1,40.73,21.8333333333333,39.6266666666667,3.7333333333333294,754.2999999999998,100.0,1.0,28.0,3.7333333333333294,5.432792834471911,5.432792834471911
2016-04-14 08:50:00,80.0,86.00296632575207,21.39,41.09,19.23,44.6333333333333,22.79,38.03,4.613484837415477,39.36,20.39,44.59,7.9,62.2966666666667,20.5,34.5584615384615,22.1,40.79,21.9725,81.58249443427161,4.11666666666667,754.2999999999998,100.0,1.0,33.0,4.11666666666667,18.51199410157278,18.51199410157278
2016-04-14 09:00:00,80.0,20.0,21.39,41.1266666666667,19.3566666666667,44.433333333333294,22.79,38.0,22.6,-39.56,20.39,44.5,8.599999999999998,62.7,20.55,,22.033333333333296,40.86,21.5966666666667,38.43,4.5,754.2999999999998,100.0,1.0,38.0,4.5,7.165292697027326,7.165292697027326
2016-04-14 09:10:00,70.0,-10.0,21.39,41.26,19.6966666666667,,22.79,38.0,22.7,39.7,20.39,44.5,,62.975,20.6,35.2,22.1,41.0,21.26,,5.18333333333333,754.3166666666668,98.3333333333333,1.16666666666667,42.16666666666669,4.93333333333333,26.857615029439327,26.857615029439327
2016-04-14 09:20:00,60.0,20.0,21.39,41.3266666666667,20.2233333333333,43.83,22.7,38.09,22.7,39.7,20.29,44.5,9.963333333333328,63.4,20.6,35.26,22.06666666666669,41.09,21.06666666666669,39.1,5.86666666666667,754.3333333333329,96.6666666666667,1.33333333333333,,-32.09809526265315,1.55182828893885,
2016-04-14 09:30:00,60.0,20.0,21.4725,41.5425,20.823333333333295,42.893333333333295,22.76,38.09,22.73,39.73,20.3566666666667,44.5,10.5633333333333,353.3930260220916,20.6,35.5675,22.0,,20.963333333333296,39.5666666666667,6.55,754.35,95.0,1.5,50.5,5.8,11.75104845315218,11.75104845315218
2016-04-14 09:40:00,50.0,20.0,21.4266666666667,76.29275599510133,20.89,42.5,22.7,38.2,22.79,39.73,20.39,44.5,10.8966666666667,63.5633333333333,,35.6633333333333,22.0,41.2,20.82333333333329,39.7,,754.366666666667,93.3333333333333,1.66666666666667,54.66666666666669,6.23333333333333,1.6530655906535685,1.6530655906535685
2016-04-14 09:50:00,70.0,10.0,21.39,3.348059697903068,21.2633333333333,-41.96,22.7,38.2,22.82333333333329,39.963333333333296,20.39,44.5,11.7666666666667,63.66,20.6,35.73,22.0,41.26,20.79,39.7666666666667,7.916666666666669,754.3833333333331,91.6666666666667,1.8333333333333297,58.83333333333329,6.66666666666667,46.52363929199056,46.52363929199056
2016-04-14 10:00:00,80.0,20.0,21.39,41.5,21.39,41.5,22.76,38.2,22.963333333333296,-4.03961344186925,20.39,44.5,12.4333333333333,62.8,20.6,35.874,22.0,41.29,20.79,39.9666666666667,8.599999999999998,754.4,90.0,2.0,63.0,7.1,,
2016-04-14 10:10:00,80.0,20.0,21.463333333333296,41.56,21.4266666666667,41.3266666666667,22.76,38.2,23.033333333333296,40.2666666666667,20.39,44.5,13.13,59.9,20.6,36.018,,41.363333333333294,20.73,40.1266666666667,8.96666666666667,754.45,87.8333333333333,2.0,56.66666666666669,7.05,21.329746022820476,21.329746022820476
2016-04-14 10:20:00,90.0,20.0,21.39,41.56,21.566666666666695,41.3266666666667,22.79,38.29,23.1,40.4666666666667,20.39,44.5,13.7966666666667,55.1,20.6,36.064285714285695,22.0,41.4,,40.26,9.33333333333333,754.5,,2.0,50.33333333333329,7.0,38.61211584880948,38.61211584880948
2016-04-14 10:30:00,70.0,20.0,21.4266666666667,41.6266666666667,21.73,40.99,22.79,38.29,23.1333333333333,81.44622461084512,20.39,44.5,14.19,49.4,20.6,36.1633333333333,22.0,41.4666666666667,20.7,40.53,49.8539062358072,754.5499999999998,83.5,2.0,44.0,,22.07989613525569,22.07989613525569
2016-04-14 10:40:00,80.0,10.0,21.5,,21.93,40.73,22.79,38.3266666666667,23.2,40.56,,44.5,14.79,,20.6333333333333,36.23,22.0,41.4666666666667,20.7,40.723333333333294,10.0666666666667,754.6,81.3333333333333,2.0,37.66666666666669,6.9,,40.88122840039432
2016-04-14 10:50:00,70.0,20.0,21.5,,22.1333333333333,40.4,22.8566666666667,38.4666666666667,23.32333333333329,40.59,20.39,44.5,15.1666666666667,38.1,20.7,36.29,22.0,41.5,20.7,0.9182275830278784,10.4333333333333,754.65,79.1666666666667,2.0,31.3333333333333,6.85,28.70625460054725,28.70625460054725
2016-04-14 11:00:00,80.0,20.0,21.5,42.0266666666667,22.26,40.0666666666667,22.89,38.5,23.4175,40.59,20.39,44.59,,35.9666666666667,20.7,36.29,22.0,41.5,,41.09,10.8,754.7,77.0,2.0,25.0,6.8,27.64300715643913,
2016-04-14 11:10:00,70.0,20.0,21.533333333333296,42.09,22.533333333333296,39.83333333333329,22.89,38.5,23.5,40.59,20.39,44.59,15.6666666666667,33.66666666666669,20.73,36.29,22.0,41.4,20.7,41.4266666666667,11.3,754.65,75.3333333333333,2.0,25.666666666666696,6.95,19.909380783792585,19.909380783792585
2016-04-14 11:20:00,90.0,10.0,,42.1633333333333,22.6666666666667,39.5666666666667,22.89,38.59,23.5,40.5,20.39,44.73,15.9333333333333,28.533333333333296,20.79,36.23,22.0,,20.76,41.9,11.8,754.6,73.6666666666667,2.0,26.3333333333333,7.1,19.989110017195344,19.989110017195344
2016-04-14 11:30:00,80.0,20.0,21.6,42.23,22.7,39.33333333333329,22.89,38.59,23.56666666666669,40.5,20.39,44.79,16.3333333333333,,20.79,36.2,,41.4,20.73,42.2666666666667,12.3,754.5499999999998,72.0,2.0,27.0,7.25,170.15632460583896,19.13591332267969
2016-04-14 11:40:00,80.0,20.0,21.6666666666667,,22.7,39.2,22.89,38.7,23.6,40.4666666666667,20.39,44.9,16.7933333333333,,20.79,36.2,22.0,41.4,20.73,42.4666666666667,12.8,754.5,70.3333333333333,2.0,27.666666666666696,7.4,39.30022515123711,39.30022515123711
2016-04-14 11:50:00,90.0,20.0,21.7,42.4,22.7,39.09,22.9175,38.7,23.6,40.2666666666667,20.39,45.0,17.1333333333333,25.2933333333333,20.8566666666667,,22.0,41.4,,42.53,13.3,754.45,,2.0,28.3333333333333,7.55,0.4763250006362795,0.4763250006362795
2016-04-14 12:00:00,70.0,10.0,21.76,42.3266666666667,22.7,39.09,23.0,38.7,23.6,39.9666666666667,20.39,45.06,,-24.8333333333333,20.8566666666667,36.363333333333294,,41.4,20.7,42.59,13.8,754.4,67.0,2.0,29.0,7.7,170.15632460583896,38.992027437780045
2016-04-14 12:10:00,60.0,20.0,21.79,42.33333333333329,22.7,39.09,23.0,38.7,,39.7666666666667,20.39,45.09,,22.2233333333333,20.9266666666667,36.363333333333294,22.1,41.4666666666667,20.7,42.59,,754.3833333333331,66.5,2.0,30.8333333333333,7.68333333333333,3.4676462761126454,3.4676462761126454
2016-04-14 12:20:00,80.0,10.0,21.79,42.2,22.76,39.0,23.0,38.7,23.6,39.59,5.9210936915884,45.09,17.2475,22.17,20.9266666666667,36.29,22.1,41.4,20.7,42.6266666666667,14.0,754.366666666667,66.0,2.0,32.66666666666669,7.666666666666669,,19.29538764525205
2016-04-14 12:30:00,60.0,0.0,21.823333333333295,,22.76,77.26550274830424,23.0,38.76,23.6,39.53,20.39,45.2,17.7233333333333,18.8566666666667,21.0,36.29,22.1,41.4,20.7,81.58249443427161,14.1,754.35,65.5,2.0,34.5,7.65,21.262603439390656,170.32961684278462
2016-04-14 12:40:00,-944.5664110012307,0.0,21.89,42.25,22.79,38.863333333333294,23.0,38.76,23.6,39.4666666666667,20.39,-39.4353101864465,17.89,16.2,21.0,36.29,22.1,41.3266666666667,20.7,42.5,14.2,754.3333333333329,65.0,2.0,36.33333333333329,7.633333333333329,41.86835081782192,41.86835081782192
2016-04-14 12:50:00,,0.0,21.89,42.2,22.79,38.79,36.82398152330101,38.79,23.6,39.4,20.39,,18.0,11.3,21.1,36.29,22.1,41.29,20.7,42.5,49.8539062358072,754.3166666666668,64.5,2.0,38.16666666666669,7.616666666666669,4.640819353517145,4.640819353517145
2016-04-14 13:00:00,50.0,0.0,21.89,,,38.79,23.0,38.79,23.5,39.29,20.39,45.26,18.0,11.1128571428571,35.71295161738046,36.29,22.1,41.29,20.7,42.4666666666667,14.4,754.2999999999998,64.0,2.0,40.0,7.599999999999999,27.87984443129972,27.87984443129972
2016-04-14 13:10:00,60.0,0.0,21.89,41.963333333333296,2.9881989040997503,38.73,23.0,38.79,23.4266666666667,39.1566666666667,32.15759441448007,45.2,17.978,10.834,21.2,36.2257142857143,,41.2,20.7,42.4,14.5166666666667,754.233333333333,63.16666666666671,2.16666666666667,40.0,7.5,7.648630009498446,7.648630009498446
2016-04-14 13:20:00,60.0,0.0,22.0,41.863333333333294,22.7,38.76,23.0,38.79,23.39,39.09,20.39,45.2,,10.622,21.29,36.29,22.2,41.1266666666667,20.7,42.26,14.6333333333333,754.1666666666669,62.33333333333329,2.333333333333329,40.0,7.4,28.19965408416465,
2016-04-14 13:30:00,50.0,-0.0,22.0,41.79,22.7,38.76,,38.79,23.39,39.09,20.463333333333296,45.26,17.619,10.897,21.3042857142857,36.212857142857104,22.29,41.1633333333333,20.7,42.2,14.75,754.1,,2.5,40.0,7.3,28.715721354819834,28.715721354819834
